pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.4895,0.70102,0.46122,-0.31742,-0.67357,2.41653,-1.95579,6.0231,-0.18565,-0.01229,-1.55183,-1.05578
0.6156,0.85248,0.71014,-0.61288,0.25169,2.41653,-1.08648,6.0231,6.41656,-0.62482,-1.55183,-1.05578
0.6156,0.54957,0.71014,-1.11353,0.03965,2.41653,1.40555,6.0231,6.41656,-0.93108,-1.55183,-1.05578
0.6156,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.83989,6.0231,-0.18565,-1.21547,-1.55183,-1.05578
0.6156,1.07966,0.71014,-0.83722,-1.19586,2.41653,-2.02534,6.0231,-0.18565,-0.95296,-1.55183,-1.05578
1.4895,1.15539,0.71014,-0.86184,-1.40681,2.41653,1.66055,6.0231,-0.18565,-0.92015,-1.55183,-1.05578
0.6156,0.85248,0.71014,-0.61288,0.25169,2.41653,-1.08648,6.0231,6.41656,-0.62482,-1.55183,-1.05578
0.6156,0.85248,0.71014,-0.79344,-0.56971,2.41653,-0.95898,6.0231,-0.18565,-0.88733,-1.55183,-1.05578
1.4895,1.07966,-0.32112,-0.96306,-1.44935,2.41653,0.44351,6.0231,-0.18565,-1.10062,-1.55183,-1.05578
1.1982,0.92821,0.71014,-0.67854,-1.19499,2.41653,0.93032,6.0231,-0.18565,-0.77248,-1.55183,-1.05578
0.6156,1.07966,0.71014,-0.83722,-1.19586,2.41653,-2.02534,6.0231,-0.18565,-0.95296,-1.55183,-1.05578
1.4895,1.00394,0.67458,-0.35298,-1.36565,2.41653,-2.12966,6.0231,-0.18565,-0.417,-1.55183,-1.05578
0.9069,1.07966,-2.22361,-0.69769,-1.12075,2.41653,0.65214,6.0231,-0.18565,-0.64123,-1.55183,-1.05578
1.7808,1.4583,0.71014,-1.03967,-2.03099,2.41653,-1.21398,6.0231,-0.18565,-1.33032,-1.40681,-1.05578
1.1982,1.23112,-1.38794,-0.74694,-3.41017,2.41653,-1.78193,6.0231,-0.18565,-0.71232,-1.40681,-1.05578
0.9069,1.00394,-1.67242,-0.73052,-0.93622,2.41653,0.9535,6.0231,-0.18565,-0.81077,-1.40681,-1.05578
1.1982,0.92821,0.71014,-0.67854,-1.19499,2.41653,0.93032,6.0231,-0.18565,-0.77248,-1.40681,-1.05578
1.4895,0.70102,0.46122,-0.31742,-0.67357,2.41653,-1.95579,6.0231,-0.18565,-0.01229,-1.40681,-1.05578
2.0721,1.30685,0.71014,-1.00684,-1.14447,2.41653,-1.29512,6.0231,-0.18565,-1.40142,-1.40681,-1.05578
0.6156,0.6253,-2.22361,-0.54449,-1.01987,2.41653,1.47509,6.0231,-0.18565,-0.38965,-1.40681,-1.05578
0.6156,1.07966,0.71014,-0.83722,-1.14892,2.41653,-2.02534,6.0231,-0.18565,-0.95296,-1.40681,-1.05578
1.1982,0.92821,0.71014,-0.48156,-0.95829,2.41653,1.081,6.0231,-0.18565,-0.35684,-1.40681,-1.05578
1.4895,0.85248,0.53234,-0.93023,-1.04963,2.41653,0.86078,6.0231,-0.18565,-1.18813,-1.40681,-1.05578
0.6156,1.00394,0.71014,-0.99316,-0.67483,2.41653,-1.21398,6.0231,-0.18565,-1.22641,-1.40681,-1.05578
1.4895,1.38257,0.71014,-1.05335,-3.55813,2.41653,-0.34467,6.0231,-0.18565,-1.46705,-1.40681,-1.05578
0.6156,1.00394,0.71014,-0.80439,-0.63749,2.41653,-1.61966,6.0231,-0.18565,-0.92015,-1.40681,-1.05578
0.6156,0.39811,0.71014,0.13672,-0.34793,2.41653,-1.0633,6.0231,-0.18565,0.37601,-1.40681,-1.05578
0.6156,0.6253,0.63902,-0.16968,-0.45301,2.41653,-0.78512,6.0231,-0.18565,-0.39512,-1.40681,-1.05578
1.4895,0.77675,-0.32112,-0.89193,-0.97505,2.41653,-0.6808,6.0231,-0.18565,-1.1225,-1.40681,-1.05578
1.7808,1.38257,0.71014,-1.01778,-1.42194,2.41653,1.85759,6.0231,-0.18565,-1.27563,-1.40681,-1.05578
0.3243,1.07966,0.67458,-0.76335,-0.78746,2.41653,-1.59648,6.0231,-0.18565,-0.76155,-1.40681,-1.05578
1.1982,0.92821,0.14117,-0.53628,-0.74944,2.41653,0.5826,6.0231,-0.18565,-0.24199,-1.40681,-1.05578
0.3243,1.4583,0.71014,-1.11353,-0.13881,2.41653,1.40555,6.0231,3.56441,-0.93108,-1.40681,-1.05578
0.6156,1.00394,0.71014,-0.90288,-0.66549,2.41653,-0.92421,6.0231,-0.18565,-1.07328,-1.40681,-1.05578
1.1982,1.23112,-1.38794,-0.74694,-3.40542,2.41653,-1.78193,6.0231,-0.18565,-0.71232,-1.40681,-1.05578
0.9069,0.85248,0.71014,-0.76882,-0.8835,2.41653,1.09259,6.0231,-0.18565,-0.99671,-1.40681,-1.05578
0.6156,0.6253,-2.22361,-0.54449,-1.01987,2.41653,1.47509,6.0231,-0.18565,-0.38965,-1.40681,-1.05578
0.9069,0.54957,-1.92135,-0.46241,-0.44275,2.41653,1.18532,6.0231,-0.18565,-0.22558,-1.40681,-1.05578
1.4895,0.70102,-1.17457,-0.77977,-0.82866,2.41653,-0.94739,6.0231,-0.18565,-0.87093,-1.40681,-1.05578
0.9069,1.00394,-1.4235,-1.11353,-0.73551,2.41653,0.13056,6.0231,-0.18565,-0.65217,-1.40681,-1.05578
2.0721,1.30685,0.71014,-1.00684,-1.14447,2.41653,-1.29512,6.0231,-0.18565,-1.40142,-1.40681,-1.05578
0.6156,0.85248,0.71014,-0.53628,-0.59278,2.41653,-0.86626,6.0231,-0.18565,-0.60294,-1.40681,-1.05578
1.4895,0.77675,0.71014,-0.8892,-0.91541,2.41653,1.02305,6.0231,-0.18565,-1.09515,-1.40681,-1.05578
1.4895,0.70102,0.46122,-0.31742,-0.67357,2.41653,-1.95579,6.0231,-0.18565,-0.01229,-1.40681,-1.05578
0.6156,1.23112,0.71014,-0.58005,-0.50954,2.41653,-1.15603,6.0231,-0.18565,-0.61388,-1.40681,-1.05578
1.7808,1.38257,-0.57004,-0.99589,-2.1132,2.41653,-1.75875,6.0231,-0.18565,-1.22641,-1.40681,-1.05578
1.4895,1.00394,0.10561,-0.77429,-1.10892,2.41653,-2.22238,6.0231,-0.18565,-0.86546,-1.40681,-1.05578
1.4895,0.77675,0.71014,-0.8892,-0.91541,2.41653,1.02305,6.0231,-0.18565,-1.09515,-1.40681,-1.05578
1.4895,1.00394,0.67458,-0.35298,-1.36098,2.41653,-2.12966,6.0231,-0.18565,-0.417,-1.40681,-1.05578
1.4895,1.00394,-0.17888,-1.11353,-0.72617,2.41653,-1.83989,6.0231,-0.18565,-0.36778,-1.40681,-1.05578
0.9069,1.00394,-1.4235,-1.11353,-0.73551,2.41653,0.13056,6.0231,-0.18565,-0.65217,-1.40681,-1.05578
0.6156,0.6253,-2.22361,-0.54449,-1.01987,2.41653,1.47509,6.0231,-0.18565,-0.38965,-1.40681,-1.05578
1.4895,1.00394,0.10561,-0.77429,-1.10892,2.41653,-2.22238,6.0231,-0.18565,-0.86546,-1.40681,-1.05578
1.4895,0.77675,0.71014,-0.8892,-0.91541,2.41653,1.02305,6.0231,-0.18565,-1.09515,-1.40681,-1.05578
0.3243,1.4583,0.71014,-1.11353,-0.13881,2.41653,1.63736,6.0231,0.60662,-0.93108,-1.40681,-1.05578
2.0721,1.30685,0.71014,-1.00684,-1.14447,2.41653,-1.29512,6.0231,-0.18565,-1.40142,-1.40681,-1.05578
1.1982,1.23112,-1.38794,-0.74694,-3.40542,2.41653,-1.78193,6.0231,-0.18565,-0.71232,-1.40681,-1.05578
0.6156,0.85248,0.71014,-0.53628,-0.59278,2.41653,-0.86626,6.0231,-0.18565,-0.60294,-1.40681,-1.05578
1.4895,-0.05626,0.71014,-0.12318,-0.16309,2.41653,-1.22557,6.0231,-0.18565,-0.01776,-1.40681,-1.05578
0.9069,0.17093,-2.13471,-1.11353,-0.58678,2.41653,1.28964,6.0231,-0.18565,-0.36778,-1.40681,-1.05578
1.4895,0.70102,0.42566,-0.97127,-0.86059,2.41653,1.15055,6.0231,-0.18565,-1.10062,-1.40681,-1.05578
0.6156,0.85248,0.71014,-0.53628,-0.59278,2.41653,-0.86626,6.0231,-0.18565,-0.60294,-1.40681,-1.05578
1.4895,1.38257,0.71014,-1.05335,-3.56293,2.41653,-0.34467,6.0231,-0.18565,-1.46705,-1.40681,-1.05578
0.9069,1.00394,-0.17888,-0.64571,-0.73551,2.41653,0.48987,6.0231,-0.18565,-0.63576,-1.40681,-1.05578
1.4895,1.15539,0.71014,-0.86184,-1.40209,2.41653,1.66055,6.0231,-0.18565,-0.92015,-1.40681,-1.05578
1.4895,0.70102,-0.00107,-0.81533,-0.85603,2.41653,-1.29512,6.0231,-0.18565,-0.84358,-1.40681,-1.05578
1.7808,1.38257,-0.6056,-1.0041,-2.17081,2.41653,-1.92102,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
0.3243,1.07966,0.71014,-0.45968,-0.74052,2.41653,-1.51534,6.0231,-0.18565,-0.38418,-1.40681,-1.05578
0.6156,0.85248,0.5679,-0.65666,-0.75891,2.41653,-0.87785,6.0231,-0.18565,-0.6467,-1.40681,-1.05578
0.3243,0.6253,0.71014,0.00267,-0.53463,2.41653,-0.85467,6.0231,-0.18565,-0.30762,-1.40681,-1.05578
0.3243,0.32238,0.71014,0.33097,-0.21998,2.41653,-1.36466,6.0231,-0.18565,0.93385,-1.40681,-1.05578
1.4895,0.85248,0.21229,-0.76062,-1.08193,2.41653,-2.15284,6.0231,-0.18565,-0.79436,-1.40681,-1.05578
1.4895,1.15539,0.31897,-0.98221,-1.43514,2.41653,0.17692,6.0231,-0.18565,-1.24282,-1.40681,-1.05578
1.4895,1.00394,-0.53448,-0.80986,-1.1556,2.41653,1.77645,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
0.9069,1.07966,-1.77911,-0.75788,-1.02217,2.41653,0.90714,6.0231,-0.18565,-0.77795,-1.40681,-1.05578
0.9069,1.07966,-2.22361,-0.71684,-1.25689,2.41653,0.67532,6.0231,-0.18565,-0.71232,-1.40681,-1.05578
1.7808,1.38257,0.71014,-1.05061,-1.46034,2.41653,-2.15284,6.0231,-0.18565,-1.39595,-1.40681,-1.05578
1.4895,0.85248,0.21229,-0.76062,-1.08193,2.41653,-2.15284,6.0231,-0.18565,-0.79436,-1.40681,-1.05578
1.4895,1.00394,-0.53448,-0.80986,-1.1556,2.41653,1.77645,6.0231,-0.18565,-0.88733,-1.40681,-1.05578
0.9069,0.70102,-1.99247,-0.50892,-0.38163,2.41653,1.2085,6.0231,-0.18565,-0.32402,-1.40681,-1.05578
1.4895,0.77675,-0.85453,-0.77977,-0.80071,2.41653,-1.14444,6.0231,-0.18565,-0.93655,-1.40681,-1.05578
0.3243,1.00394,0.71014,-1.0424,-0.81486,2.41653,-1.3183,6.0231,-0.18565,-1.31392,-1.40681,-1.05578
1.4895,1.4583,0.71014,-1.04514,-1.99237,2.41653,-1.64284,6.0231,-0.18565,-1.33032,-1.40681,-1.05578
0.3243,0.39811,0.49678,-0.1177,-0.48604,2.41653,-1.66602,6.0231,-0.18565,0.08615,-1.40681,-1.05578
1.1982,0.77675,0.71014,-0.78524,-0.9934,2.41653,1.52146,6.0231,-0.18565,-1.11156,-1.40681,-1.05578
1.1982,0.70102,0.5679,-0.53628,-0.82866,2.41653,-2.06011,6.0231,-0.18565,-0.1873,-1.40681,-1.05578
0.3243,0.77675,0.71014,-0.8509,-0.65848,2.41653,-1.29512,6.0231,-0.18565,-1.01859,-1.40681,-1.05578
1.1982,1.38257,0.71014,-1.05335,-3.59173,2.41653,-1.26034,6.0231,-0.18565,-1.3522,-1.40681,-1.05578
1.1982,1.15539,0.71014,-0.76609,-1.27935,2.41653,1.04623,6.0231,-0.18565,-0.87093,-1.40681,-1.05578
1.1982,0.92821,0.71014,-0.51439,-0.97685,2.41653,1.18532,6.0231,-0.18565,-0.44434,-1.40681,-1.05578
0.3243,0.85248,0.71014,-0.5992,-0.26053,2.41653,-1.36466,6.0231,0.5538,-0.59748,-1.40681,-1.05578
1.4895,1.07966,0.67458,-0.83722,-1.10667,2.41653,-2.17602,6.0231,-0.18565,-0.89827,-1.40681,-1.05578
1.7808,1.38257,0.67458,-0.70864,-3.2365,2.41653,-0.56489,6.0231,-0.18565,-0.87093,-1.40681,-1.05578
0.9069,0.85248,0.71014,-0.76882,-0.92965,2.41653,1.12737,6.0231,-0.18565,-1.01312,-1.40681,-1.05578
0.3243,0.85248,0.60346,-0.54175,-0.77736,2.41653,-1.7008,6.0231,-0.18565,-0.4334,-1.40681,-1.05578
1.1982,0.70102,0.5679,-0.53628,-0.82866,2.41653,-2.06011,6.0231,-0.18565,-0.1873,-1.40681,-1.05578
0.3243,1.07966,0.71014,-0.75241,-0.6748,2.41653,-1.29512,6.0231,-0.18565,-0.78889,-1.40681,-1.05578
0.6156,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.72398,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.7808,1.15539,-0.39224,-0.94939,-2.13854,2.41653,-1.61966,6.0231,-0.18565,-1.1936,-1.26178,-1.05578
0.3243,0.47384,0.49678,-0.1177,-0.45538,2.41653,-1.66602,6.0231,-0.18565,0.08615,-1.26178,-1.05578
1.1982,0.70102,0.5679,-0.53628,-0.82866,2.41653,-2.06011,6.0231,-0.18565,-0.1873,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.16968,-0.73583,2.41653,-1.5733,6.0231,-0.18565,-0.417,-1.26178,-1.05578
0.6156,1.07966,0.71014,-0.84543,-1.66529,2.41653,-1.7008,6.0231,-0.18565,-0.87093,-1.26178,-1.05578
0.3243,0.85248,0.71014,-1.11353,-0.28822,2.41653,-2.0717,6.0231,0.5538,-0.08886,-1.26178,-1.05578
1.4895,1.07966,-0.17888,-0.85637,-1.33669,2.41653,1.66055,6.0231,-0.18565,-0.91468,-1.26178,-1.05578
1.1982,0.70102,0.5679,-0.53628,-0.82866,2.41653,-2.06011,6.0231,-0.18565,-0.1873,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.16968,-0.73583,2.41653,-1.5733,6.0231,-0.18565,-0.417,-1.26178,-1.05578
0.3243,1.00394,0.71014,-0.98221,-0.75418,2.41653,-1.21398,6.0231,-0.18565,-1.25923,-1.26178,-1.05578
1.4895,1.15539,0.31897,-0.98221,-1.43042,2.41653,0.17692,6.0231,-0.18565,-1.24282,-1.26178,-1.05578
0.9069,1.30685,0.67458,-0.3311,-2.44296,2.41653,-0.99376,6.0231,-0.18565,-0.8053,-1.26178,-1.05578
0.6156,1.23112,0.67458,-0.67581,-0.68045,2.41653,-1.55012,6.0231,-0.18565,-0.61935,-1.26178,-1.05578
1.4895,-0.05626,0.71014,-0.27091,-0.2576,2.41653,-1.20239,6.0231,-0.18565,-0.19277,-1.26178,-1.05578
1.4895,1.07966,0.71014,-0.38308,-1.46343,2.41653,-2.18761,6.0231,-0.18565,-0.45528,-1.26178,-1.05578
1.7808,1.30685,0.10561,-0.98769,-1.86532,2.41653,1.77645,6.0231,-0.18565,-1.29751,-1.26178,-1.05578
0.9069,1.30685,0.67458,-0.3311,-2.44296,2.41653,-0.99376,6.0231,-0.18565,-0.8053,-1.26178,-1.05578
1.1982,0.85248,-0.28556,-0.63203,-0.77736,2.41653,0.60578,6.0231,-0.18565,-0.39512,-1.26178,-1.05578
1.1982,1.15539,0.71014,-0.5992,-1.31712,2.41653,1.45191,6.0231,-0.18565,-0.61935,-1.26178,-1.05578
0.6156,1.07966,0.71014,-0.84543,-1.66529,2.41653,-1.7008,6.0231,-0.18565,-0.87093,-1.26178,-1.05578
1.7808,1.30685,0.10561,-0.98769,-1.87487,2.41653,1.77645,6.0231,-0.18565,-1.29751,-1.26178,-1.05578
1.4895,1.07966,-0.03663,-0.98495,-1.38363,2.41653,0.43192,6.0231,-0.18565,-1.17172,-1.26178,-1.05578
1.1982,1.23112,-1.63686,-0.93023,-3.23451,2.41653,-1.67761,6.0231,-0.18565,-1.11703,-1.26178,-1.05578
1.1982,0.77675,0.71014,-0.78524,-0.9934,2.41653,1.52146,6.0231,-0.18565,-1.11156,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.8509,-0.60662,2.41653,-1.29512,6.0231,-0.18565,-1.01859,-1.26178,-1.05578
0.9069,1.07966,-2.22361,-0.71684,-1.2475,2.41653,0.67532,6.0231,-0.18565,-0.71232,-1.26178,-1.05578
1.4895,1.23112,-1.56574,-0.90014,-1.46376,2.41653,-1.7008,6.0231,-0.18565,-1.08969,-1.26178,-1.05578
0.3243,0.92821,0.60346,-0.54175,-0.72623,2.41653,-1.7008,6.0231,-0.18565,-0.4334,-1.26178,-1.05578
0.3243,1.00394,0.14117,-0.10676,-0.45078,2.41653,-1.15603,6.0231,-0.18565,-0.28027,-1.26178,-1.05578
1.4895,-0.05626,0.71014,-0.27091,-0.2576,2.41653,-1.20239,6.0231,-0.18565,-0.19277,-1.26178,-1.05578
1.1982,0.70102,0.5679,-0.53628,-0.82866,2.41653,-2.06011,6.0231,-0.18565,-0.1873,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.9658,-1.13492,2.41653,-1.14444,6.0231,-0.18565,-1.36861,-1.26178,-1.05578
0.3243,1.07966,0.71014,-0.68401,-0.84849,2.41653,-1.72398,6.0231,-0.18565,-0.71232,-1.26178,-1.05578
0.6156,1.07966,0.67458,-0.78797,-1.31791,2.41653,-2.06011,6.0231,-0.18565,-0.82717,-1.26178,-1.05578
0.3243,0.85248,0.71014,-1.11353,-0.33898,2.41653,-2.0717,6.0231,0.60662,-0.08886,-1.26178,-1.05578
0.3243,0.6253,0.31897,-0.11497,-0.50742,2.41653,-1.22557,6.0231,-0.18565,-0.12167,-1.26178,-1.05578
1.7808,1.38257,0.71014,-1.05061,-1.46034,2.41653,-2.15284,6.0231,-0.18565,-1.39595,-1.26178,-1.05578
1.1982,1.23112,-1.63686,-0.93023,-3.23451,2.41653,-1.67761,6.0231,-0.18565,-1.11703,-1.26178,-1.05578
1.4895,1.07966,-0.17888,-0.85637,-1.34138,2.41653,1.66055,6.0231,-0.18565,-0.91468,-1.26178,-1.05578
0.3243,1.00394,0.14117,-0.10676,-0.45078,2.41653,-1.15603,6.0231,-0.18565,-0.28027,-1.26178,-1.05578
0.6156,1.07966,0.71014,-0.84543,-1.66998,2.41653,-1.7008,6.0231,-0.18565,-0.87093,-1.26178,-1.05578
0.3243,1.00394,0.71014,-1.0424,-0.78219,2.41653,-1.3183,6.0231,-0.18565,-1.31392,-1.26178,-1.05578
0.6156,1.15539,0.67458,-0.71958,-1.38793,2.41653,-2.00216,6.0231,-0.18565,-0.69592,-1.26178,-1.05578
1.7808,1.38257,-0.32112,-0.96306,-2.22841,2.41653,-1.73557,6.0231,-0.18565,-1.18813,-1.26178,-1.05578
1.1982,0.77675,0.71014,-0.78524,-0.9934,2.41653,1.52146,6.0231,-0.18565,-1.11156,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.8509,-0.60662,2.41653,-1.29512,6.0231,-0.18565,-1.01859,-1.26178,-1.05578
0.3243,1.00394,0.71014,-1.11353,-0.32008,2.41653,-1.95579,6.0231,0.60662,-0.93108,-1.26178,-1.05578
1.4895,1.15539,0.49678,-0.98495,-1.41625,2.41653,0.31601,6.0231,-0.18565,-1.1936,-1.26178,-1.05578
0.3243,1.07966,0.71014,-0.47062,-0.93768,2.41653,-1.59648,6.0231,-0.18565,-0.58107,-1.26178,-1.05578
0.3243,0.77675,0.46122,-0.68401,-0.85117,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.26178,-1.05578
0.9069,1.15539,-1.77911,-0.76882,-1.06219,2.41653,0.90714,6.0231,-0.18565,-0.82717,-1.26178,-1.05578
0.3243,1.00394,0.71014,-0.93844,-0.81953,2.41653,-1.55012,6.0231,-0.18565,-1.11156,-1.26178,-1.05578
0.3243,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.26178,-1.05578
1.4895,1.4583,0.71014,-0.93571,-2.1227,2.41653,-1.51534,6.0231,-0.18565,-1.13344,-1.26178,-1.05578
1.4895,1.00394,-1.03233,-0.74694,-1.20695,2.41653,1.77645,6.0231,-0.18565,-0.77248,-1.26178,-1.05578
0.9069,0.17093,-1.4235,-1.11353,-0.58678,2.41653,1.28964,6.0231,-0.18565,-0.08886,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.3776,-0.86043,2.41653,-1.78193,6.0231,-0.18565,-0.52638,-1.26178,-1.05578
1.7808,1.38257,0.71014,-1.04514,-1.40274,2.41653,1.60259,6.0231,-0.18565,-1.29751,-1.26178,-1.05578
1.1982,1.23112,-1.70798,-0.91656,-3.33896,2.41653,-1.7008,6.0231,-0.18565,-1.06781,-1.26178,-1.05578
0.3243,0.47384,0.5679,-0.1478,-0.55398,2.41653,-1.72398,6.0231,-0.18565,0.02599,-1.26178,-1.05578
0.9069,1.00394,-1.70798,-0.67307,-0.96423,2.41653,0.51305,6.0231,-0.18565,-0.67404,-1.26178,-1.05578
0.6156,1.15539,0.71014,-0.81533,-1.75143,2.41653,-1.92102,6.0231,-0.18565,-0.83811,-1.26178,-1.05578
0.3243,0.85248,0.71014,-0.71958,-0.66661,2.41653,-1.50375,6.0231,-0.18565,-0.72326,-1.26178,-1.05578
1.4895,1.07966,0.14117,-1.00137,-1.30383,2.41653,0.57101,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.7808,1.23112,-0.14332,-0.86731,-2.20434,2.41653,-1.71239,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
1.4895,0.77675,0.46122,-0.39128,-0.82823,2.41653,-2.11807,6.0231,-0.18565,0.00412,-1.26178,-1.05578
1.1982,0.39811,0.71014,-0.61015,-0.78009,2.41653,1.7185,6.0231,-0.18565,-0.75061,-1.26178,-1.05578
0.3243,0.24666,0.71014,0.20238,-0.27883,2.41653,-1.45739,6.0231,-0.18565,0.6768,-1.26178,-1.05578
1.4895,1.07966,0.14117,-1.00137,-1.30383,2.41653,0.57101,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.4895,1.07966,-0.74785,-0.80165,-1.39302,2.41653,1.68373,6.0231,-0.18565,-0.8053,-1.26178,-1.05578
0.3243,0.92821,0.28341,-0.17789,-0.57771,2.41653,-1.1908,6.0231,-0.18565,-0.33496,-1.26178,-1.05578
0.9069,0.17093,-1.4235,-1.11353,-0.58678,2.41653,1.28964,6.0231,-0.18565,0.19553,-1.26178,-1.05578
0.3243,1.07966,0.71014,-0.87005,-0.8391,2.41653,-1.51534,6.0231,-0.18565,-0.99124,-1.26178,-1.05578
1.4895,1.07966,0.14117,-1.00137,-1.30383,2.41653,0.57101,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
0.9069,0.92821,0.67458,-0.74694,-1.11609,2.41653,1.15055,6.0231,-0.18565,-1.04593,-1.26178,-1.05578
1.4895,1.07966,-0.74785,-0.80165,-1.39302,2.41653,1.68373,6.0231,-0.18565,-0.8053,-1.26178,-1.05578
0.3243,0.47384,0.24785,0.01909,-0.48227,2.41653,-1.29512,6.0231,-0.18565,0.22835,-1.26178,-1.05578
1.4895,0.85248,0.28341,-0.74694,-1.03117,2.41653,1.74168,6.0231,-0.18565,-0.77248,-1.26178,-1.05578
1.1982,0.6253,-0.99677,-0.78797,-0.87022,2.41653,-0.95898,6.0231,-0.18565,-0.86546,-1.26178,-1.05578
1.7808,1.23112,-0.14332,-0.86731,-2.20434,2.41653,-1.71239,6.0231,-0.18565,-1.00218,-1.26178,-1.05578
1.1982,1.15539,0.71014,-0.80986,-1.5626,2.41653,1.62577,6.0231,-0.18565,-0.87639,-1.26178,-1.05578
1.1982,0.85248,0.28341,-0.77429,-1.04963,2.41653,1.846,6.0231,-0.18565,-1.04593,-1.26178,-1.05578
1.4895,1.15539,0.71014,-0.46241,-1.49179,2.41653,1.85759,6.0231,-0.18565,-0.47169,-1.26178,-1.05578
0.3243,1.00394,0.71014,-0.93844,-0.8522,2.41653,-1.55012,6.0231,-0.18565,-1.11156,-1.26178,-1.05578
1.7808,1.38257,0.67458,-0.73873,-3.30371,2.41653,-0.62285,6.0231,-0.18565,-0.93655,-1.11676,-1.05578
0.3243,0.85248,0.46122,-0.68401,-0.83274,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
0.3243,0.77675,0.71014,-0.43779,-0.58507,2.41653,-0.91262,6.0231,-0.18565,-0.56466,-1.11676,-1.05578
0.3243,0.85248,0.71014,-1.11353,-0.33898,2.41653,-2.30352,6.0231,5.88838,-1.21547,-1.11676,-1.05578
0.3243,1.00394,0.71014,-0.71958,-0.62815,2.41653,-1.50375,6.0231,-0.18565,-0.72326,-1.11676,-1.05578
0.3243,1.4583,-1.4235,-1.11353,-0.08572,2.41653,-1.60807,6.0231,-0.18565,-1.21547,-1.11676,-1.05578
1.1982,1.38257,0.71014,-0.99863,-3.63014,2.41653,-1.61966,6.0231,-0.18565,-1.25923,-1.11676,-1.05578
0.3243,0.85248,0.46122,-0.68401,-0.83274,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
0.3243,0.77675,0.71014,-0.43779,-0.58507,2.41653,-0.91262,6.0231,-0.18565,-0.56466,-1.11676,-1.05578
0.3243,0.47384,0.24785,0.01909,-0.48227,2.41653,-1.29512,6.0231,-0.18565,0.22835,-1.11676,-1.05578
1.1982,0.6253,-0.99677,-0.78797,-0.87022,2.41653,-0.95898,6.0231,-0.18565,-0.86546,-1.11676,-1.05578
1.1982,0.77675,0.71014,-0.38308,-0.80071,2.41653,1.24328,6.0231,-0.18565,0.23928,-1.11676,-1.05578
1.1982,1.23112,-1.70798,-0.91656,-3.32946,2.41653,-1.7008,6.0231,-0.18565,-1.06781,-1.11676,-1.05578
0.3243,0.47384,0.71014,0.20238,-0.23577,2.41653,-1.45739,6.0231,-0.18565,0.6768,-1.11676,-1.05578
0.9069,0.47384,-1.99247,-0.41317,-0.47331,2.41653,1.17373,6.0231,-0.18565,-0.11073,-1.11676,-1.05578
1.7808,1.30685,-0.10775,-1.02052,-1.91784,2.41653,-1.99057,6.0231,-0.18565,-1.32485,-1.11676,-1.05578
0.3243,0.85248,0.46122,-0.68401,-0.83274,2.41653,-1.09807,6.0231,-0.18565,-0.65217,-1.11676,-1.05578
1.1982,1.00394,0.71014,-0.67854,-1.3003,2.41653,0.76805,6.0231,-0.18565,-0.67951,-1.11676,-1.05578
1.4895,1.00394,-1.03233,-0.74694,-1.20228,2.41653,1.77645,6.0231,-0.18565,-0.77248,-1.11676,-1.05578
0.3243,1.07966,0.28341,-0.17789,-0.5152,2.41653,-1.1908,6.0231,-0.18565,-0.33496,-1.11676,-1.05578
0.3243,1.15539,0.71014,-0.69769,-0.65621,2.41653,-1.35307,6.0231,-0.18565,-0.69592,-1.11676,-1.05578
0.9069,1.30685,0.71014,-0.37487,-2.5098,2.41653,-0.94739,6.0231,-0.18565,-0.87639,-1.11676,-1.05578
1.1982,1.23112,-1.70798,-0.91656,-3.32946,2.41653,-1.7008,6.0231,-0.18565,-1.06781,-1.11676,-1.05578
1.1982,0.92821,0.71014,-0.57458,-1.06503,2.41653,1.15055,6.0231,-0.18565,-0.50997,-1.11676,-1.05578
1.4895,1.07966,0.67458,-0.80439,-1.57609,2.41653,-1.95579,6.0231,-0.18565,-0.83811,-1.11676,-1.05578
1.4895,0.77675,-0.32112,-0.83995,-0.82823,2.41653,-1.29512,6.0231,-0.18565,-0.85452,-1.11676,-1.05578
